account_id,expected_balance,order_count,total_credits,total_debits
ACC_000365,-56072,30,44200,100272
ACC_000366,-30871,19,35944,66815
ACC_000367,-18355,19,37201,55556
ACC_000368,-23196,26,54201,77397
ACC_000369,3283,23,56882,53599
ACC_000370,-1716,24,50623,52339
ACC_000371,7730,29,75838,68108
ACC_000372,3282,16,44025,40743
ACC_000373,31236,19,64266,33030
ACC_000374,-36457,20,34214,70671
ACC_000375,-8241,18,53745,61986
ACC_000376,-41614,19,24062,65676
ACC_000377,-6776,23,62980,69756
ACC_000378,8135,19,56015,47880
ACC_000379,54167,17,68545,14378
ACC_000380,-10785,14,31071,41856
ACC_000381,-16841,23,48719,65560
ACC_000382,-29861,16,18627,48488
ACC_000383,-34882,21,24662,59544
ACC_000384,14850,25,62502,47652
ACC_000385,-11533,17,42082,53615
ACC_000386,44145,18,65277,21132
ACC_000387,5874,18,39921,34047
ACC_000388,8886,19,53253,44367
ACC_000389,-11466,13,25240,36706
ACC_000390,9294,20,42812,33518
ACC_000391,9043,22,53426,44383
ACC_000392,15529,13,51359,35830
ACC_000393,-11239,26,70480,81719
ACC_000394,-70448,24,34972,105420
ACC_000395,-30098,15,32881,62979
ACC_000396,-7781,26,63794,71575
ACC_000397,23344,19,61986,38642
ACC_000398,26137,16,62970,36833
ACC_000399,-10598,20,52640,63238
ACC_000400,2944,13,32511,29567
ACC_000401,-7315,22,46650,53965
ACC_000402,-3970,18,44008,47978
ACC_000403,9549,27,74074,64525
ACC_000404,24263,19,72111,47848
ACC_000405,40322,17,71144,30822
ACC_000406,-412,19,49989,50401
ACC_000407,-1011,23,68067,69078
ACC_000408,42147,23,86910,44763
ACC_000409,-8252,15,23957,32209
ACC_000410,-6136,24,61922,68058
ACC_000411,12837,21,50776,37939
ACC_000412,-1321,13,33519,34840
ACC_000413,-3552,23,61736,65288
ACC_000414,836,20,50476,49640
ACC_000415,20056,17,53472,33416
ACC_000416,29484,18,67213,37729
ACC_000417,-39143,27,45965,85108
ACC_000418,-25384,21,51816,77200
ACC_000419,43740,21,84019,40279
ACC_000420,-38889,16,16162,55051
ACC_000421,-13250,16,44335,57585
ACC_000422,6261,24,44183,37922
ACC_000423,-55450,21,28928,84378
ACC_000424,-30671,23,48776,79447
ACC_000425,33160,26,101185,68025
ACC_000426,15778,33,93789,78011
ACC_000427,9356,19,44827,35471
ACC_000428,19916,19,60941,41025
ACC_000429,-25945,24,55306,81251
ACC_000430,-5269,14,29807,35076
ACC_000431,-36778,17,31097,67875
ACC_000432,20851,21,62509,41658
ACC_000433,36743,19,74645,37902
ACC_000434,-68913,26,38380,107293
ACC_000435,11706,21,52053,40347
ACC_000436,216,23,44981,44765
ACC_000437,-50052,22,31033,81085
ACC_000438,-2446,14,30944,33390
ACC_000439,-57641,28,46590,104231
ACC_000440,-811,17,35899,36710
ACC_000441,-29510,24,40291,69801
ACC_000442,18990,15,43001,24011
ACC_000443,17149,20,65931,48782
ACC_000444,12437,17,45926,33489
ACC_000445,53623,32,99659,46036
ACC_000446,-25223,18,33399,58622
ACC_000447,-1387,20,50020,51407
ACC_000448,1800,24,80440,78640
ACC_000449,7738,26,65123,57385
ACC_000450,-17623,20,40134,57757
ACC_000451,27697,26,83419,55722
ACC_000452,-1268,13,25738,27006
ACC_000453,-34873,17,34181,69054
ACC_000454,-16437,18,44533,60970
ACC_000455,-17225,21,51530,68755
ACC_000456,5337,21,49869,44532
ACC_000457,-4610,28,55486,60096
ACC_000458,7149,11,28330,21181
ACC_000459,21426,23,79017,57591
ACC_000460,37737,24,88084,50347
ACC_000461,-21194,16,26018,47212
ACC_000462,-62012,16,12288,74300
ACC_000463,-16425,22,43746,60171
ACC_000464,20224,20,57893,37669
ACC_000465,-19307,19,36790,56097
ACC_000466,-5602,21,50990,56592
ACC_000467,36559,19,67689,31130
ACC_000468,-51388,23,28011,79399
ACC_000469,7603,17,42588,34985
ACC_000470,-17057,20,34077,51134
ACC_000471,3807,20,52572,48765
ACC_000472,37280,18,69277,31997
ACC_000473,2539,14,36071,33532
ACC_000474,-42011,16,29208,71219
ACC_000475,-27058,26,55157,82215
ACC_000476,16798,17,49691,32893
ACC_000477,44683,19,76326,31643
ACC_000478,-31889,22,34386,66275
ACC_000479,16265,15,49942,33677
ACC_000480,8903,21,50327,41424
ACC_000481,7320,24,72878,65558
ACC_000482,-10587,15,39975,50562
ACC_000483,4773,13,35067,30294
ACC_000484,-16573,28,62903,79476
ACC_000485,-30626,22,43006,73632
ACC_000486,8740,19,52546,43806
ACC_000487,-43709,24,31336,75045
ACC_000488,6391,18,52355,45964
ACC_000489,-22850,24,57779,80629
ACC_000490,-4684,14,25389,30073
ACC_000491,17350,22,69499,52149
ACC_000492,2538,18,45792,43254
ACC_000493,45827,20,74023,28196
ACC_000494,-8542,21,54369,62911
ACC_000495,20015,19,56538,36523
ACC_000496,-8991,21,50932,59923
ACC_000497,64675,25,91715,27040
ACC_000498,-7576,12,29189,36765
ACC_000499,-17930,20,48331,66261
ACC_000500,6146,19,44817,38671
ACC_000501,-27453,18,38457,65910
ACC_000502,-14094,19,45403,59497
ACC_000503,-201,20,48321,48522
ACC_000504,55944,20,86001,30057
ACC_000505,49521,29,101272,51751
ACC_000506,47152,25,93378,46226
ACC_000507,62710,23,97228,34518
ACC_000508,-8557,15,43671,52228
ACC_000509,47334,25,99332,51998
ACC_000510,-8646,17,23891,32537
ACC_000511,-9723,15,34597,44320
ACC_000512,13596,21,43220,29624
ACC_000513,37034,21,73580,36546
ACC_000514,8041,28,76237,68196
ACC_000515,10241,23,58355,48114
ACC_000516,26111,23,71043,44932
ACC_000517,-29367,18,26644,56011
ACC_000518,-10116,25,50684,60800
ACC_000519,-13708,20,40089,53797
ACC_000520,-3477,20,41123,44600
ACC_000521,-30827,17,28164,58991
ACC_000522,-2205,20,50267,52472
ACC_000523,-13776,18,27250,41026
ACC_000524,8224,21,65387,57163
ACC_000525,-29549,28,50166,79715
ACC_000526,-18221,22,53655,71876
ACC_000527,4286,8,21256,16970
ACC_000528,5233,20,50298,45065
ACC_000529,-12191,20,47509,59700
ACC_000530,12333,19,43519,31186
ACC_000531,-35167,26,49192,84359
ACC_000532,-34961,18,24572,59533
ACC_000533,-11047,26,52981,64028
ACC_000534,9352,13,36308,26956
ACC_000535,37508,20,76176,38668
ACC_000536,-45014,22,28653,73667
ACC_000537,38209,25,85590,47381
ACC_000538,-10260,20,57320,67580
ACC_000539,4734,20,47445,42711
ACC_000540,-10678,19,46762,57440
ACC_000541,24240,19,65516,41276
ACC_000542,45618,20,81939,36321
ACC_000543,-20725,24,57445,78170
ACC_000544,23889,18,57246,33357
ACC_000545,-19961,22,49121,69082
ACC_000546,16261,13,42318,26057
ACC_000547,16062,11,34755,18693
ACC_000548,-45626,18,19253,64879
ACC_000549,19844,15,57536,37692
ACC_000550,20658,13,44076,23418
ACC_000551,-40875,18,26952,67827
ACC_000552,-2558,21,51864,54422
ACC_000553,22438,20,69757,47319
ACC_000554,25880,25,72880,47000
ACC_000555,-845,18,43509,44354
ACC_000556,-38847,28,61801,100648
ACC_000557,8924,15,47624,38700
ACC_000558,-35835,18,28838,64673
ACC_000559,4595,25,65086,60491
ACC_000560,-9285,13,25656,34941
ACC_000561,-6751,23,53109,59860
ACC_000562,30375,15,58171,27796
ACC_000563,-4967,11,20279,25246
ACC_000564,-23995,24,41144,65139
ACC_000565,-13208,18,36730,49938
ACC_000566,-8145,16,38664,46809
ACC_000567,-38225,21,24817,63042
ACC_000568,-6929,22,59215,66144
ACC_000569,-5023,17,32490,37513
ACC_000570,-4800,20,50479,55279
ACC_000571,-27842,14,26352,54194
ACC_000572,-22154,12,13636,35790
ACC_000573,70282,26,100705,30423
ACC_000574,-6754,13,28913,35667
ACC_000575,-31632,12,14747,46379
ACC_000576,-45621,19,25848,71469
ACC_000577,6797,14,45900,39103
ACC_000578,-20661,23,61097,81758
ACC_000579,23889,23,89394,65505
ACC_000580,-30032,18,23617,53649
ACC_000581,-59368,22,28759,88127
ACC_000582,5749,15,48742,42993
ACC_000583,4952,15,34947,29995
ACC_000584,4149,27,75874,71725
ACC_000585,31385,25,77219,45834
ACC_000586,66685,25,94114,27429
ACC_000587,23165,23,83952,60787
ACC_000588,-47023,14,16580,63603
ACC_000589,-7853,23,46304,54157
ACC_000590,-20589,16,27754,48343
ACC_000591,-3175,23,56395,59570
ACC_000592,-6502,12,27409,33911
ACC_000593,19413,24,70322,50909
ACC_000594,-31259,14,22849,54108
ACC_000595,19646,22,72179,52533
ACC_000596,20794,14,37665,16871
ACC_000597,-15353,22,62107,77460
ACC_000598,-9745,21,46962,56707
ACC_000599,28143,19,64675,36532
ACC_000600,17759,20,51111,33352
ACC_000601,-33416,22,44800,78216
ACC_000602,-13659,23,66720,80379
ACC_000603,-8579,14,22861,31440
ACC_000604,23895,19,57471,33576
ACC_000605,-42476,23,37124,79600
ACC_000606,32738,15,61159,28421
ACC_000607,-3189,25,67734,70923
ACC_000608,1679,22,57164,55485
ACC_000609,-55424,29,45188,100612
ACC_000610,17111,16,41238,24127
ACC_000611,34307,16,59720,25413
ACC_000612,10068,22,56132,46064
ACC_000613,26838,28,97625,70787
ACC_000614,-32819,19,30807,63626
ACC_000615,32770,22,74021,41251
ACC_000616,867,24,47087,46220
ACC_000617,23938,19,56904,32966
ACC_000618,-26788,17,19244,46032
ACC_000619,-4563,18,48168,52731
ACC_000620,-46795,26,50359,97154
ACC_000621,11095,20,59324,48229
ACC_000622,7632,15,38828,31196
ACC_000623,-23970,18,30176,54146
ACC_000624,18545,17,45845,27300
ACC_000625,-5986,14,42844,48830
ACC_000626,19218,20,68551,49333
ACC_000627,24091,26,82772,58681
ACC_000628,14462,16,42015,27553
ACC_000629,-35646,15,26498,62144
ACC_000630,-61318,21,17635,78953
ACC_000631,9696,27,74378,64682
ACC_000632,24160,18,57700,33540
ACC_000633,57967,22,97148,39181
ACC_000634,10078,19,53818,43740
ACC_000635,-24229,21,42015,66244
ACC_000636,-21209,23,42104,63313
ACC_000637,9429,23,65035,55606
ACC_000638,-3570,21,45188,48758
ACC_000639,-14333,29,65999,80332
ACC_000640,20119,9,29523,9404
ACC_000641,-12063,18,34257,46320
ACC_000642,47799,26,85066,37267
ACC_000643,6390,21,49713,43323
ACC_000644,-7239,16,31839,39078
ACC_000645,-10906,24,56514,67420
ACC_000646,-16446,8,7152,23598
ACC_000647,-33829,19,29613,63442
ACC_000648,-4641,20,41034,45675
ACC_000649,-10944,15,23220,34164
ACC_000650,-30206,19,37702,67908
ACC_000651,10885,15,46086,35201
ACC_000652,11044,27,95104,84060
ACC_000653,-76493,26,28030,104523
ACC_000654,13043,24,65618,52575
ACC_000655,-20496,12,26325,46821
ACC_000656,4142,17,42305,38163
ACC_000657,14520,21,76281,61761
ACC_000658,-13899,19,42519,56418
ACC_000659,-31093,16,25920,57013
ACC_000660,32660,12,53247,20587
ACC_000661,63474,23,100730,37256
ACC_000662,-52963,22,32576,85539
ACC_000663,-27404,22,40668,68072
ACC_000664,5125,20,40628,35503
ACC_000665,1738,14,40355,38617
ACC_000666,58016,16,67827,9811
ACC_000667,4050,22,52826,48776
ACC_000668,28257,20,67545,39288
ACC_000669,13385,16,50135,36750
ACC_000670,44621,29,105291,60670
ACC_000671,35127,19,62137,27010
ACC_000672,-21425,14,14204,35629
ACC_000673,3123,15,33289,30166
ACC_000674,12148,14,38236,26088
ACC_000675,22086,21,61928,39842
ACC_000676,1782,20,47952,46170
ACC_000677,-47427,26,48991,96418
ACC_000678,-10,18,38963,38973
ACC_000679,3549,16,51088,47539
ACC_000680,-29488,15,33743,63231
ACC_000681,12613,10,35976,23363
ACC_000682,4629,14,30209,25580
ACC_000683,8404,18,54053,45649
ACC_000684,-22721,24,46564,69285
ACC_000685,-60003,24,36449,96452
ACC_000686,-48421,25,62911,111332
ACC_000687,-4887,21,47978,52865
ACC_000688,215,16,39585,39370
ACC_000689,-18725,27,62163,80888
ACC_000690,47189,29,103007,55818
ACC_000691,-13096,16,41863,54959
ACC_000692,-184,21,53372,53556
ACC_000693,-26219,17,40798,67017
ACC_000694,-5159,16,34555,39714
ACC_000695,11742,14,39952,28210
ACC_000696,-17095,21,58713,75808
ACC_000697,-27312,18,38331,65643
ACC_000698,28068,12,44537,16469
ACC_000699,-1667,20,36346,38013
ACC_000700,37256,21,74698,37442
ACC_000701,-21239,21,44953,66192
ACC_000702,-6243,23,51641,57884
ACC_000703,-16315,8,12563,28878
ACC_000704,-13273,15,35836,49109
ACC_000705,12803,18,55654,42851
ACC_000706,-18768,16,25164,43932
ACC_000707,-20625,21,51293,71918
ACC_000708,-38061,22,47664,85725
ACC_000709,-7820,23,49740,57560
ACC_000710,-47097,21,36162,83259
ACC_000711,-47573,16,21946,69519
ACC_000712,-20895,20,38411,59306
ACC_000713,1797,15,33438,31641
ACC_000714,22074,17,58760,36686
ACC_000715,30179,17,64583,34404
ACC_000716,-12828,12,18947,31775
ACC_000717,8814,26,68446,59632
ACC_000718,-19782,15,23192,42974
ACC_000719,27081,28,91249,64168
ACC_000720,41171,16,69408,28237
ACC_000721,3800,18,48787,44987
ACC_000722,18808,11,48220,29412
ACC_000723,-23205,27,45988,69193
ACC_000724,21895,15,50696,28801
ACC_000725,17838,19,61322,43484
ACC_000726,-45668,26,40498,86166
ACC_000727,-4826,21,51158,55984
ACC_000728,16550,15,44642,28092
ACC_000729,12371,17,55636,43265
ACC_000730,4621,21,54023,49402
ACC_000731,407,15,41628,41221
ACC_000732,-11289,24,58493,69782
ACC_000733,17820,29,78440,60620
ACC_000734,-633,24,71252,71885
ACC_000735,17098,22,66421,49323
ACC_000736,10102,16,42840,32738
ACC_000737,-51019,18,20697,71716
ACC_000738,-2628,19,44874,47502
ACC_000739,35179,25,92031,56852
ACC_000740,51820,21,85462,33642
ACC_000741,43694,17,58063,14369
ACC_000742,14493,20,53518,39025
ACC_000743,-30712,21,46225,76937
ACC_000744,-10766,14,34633,45399
ACC_000745,-2065,17,41260,43325
ACC_000746,-19579,25,44140,63719
ACC_000747,-44434,24,33862,78296
ACC_000748,25033,29,89821,64788
ACC_000749,68913,26,110418,41505
ACC_000750,43716,22,93285,49569
ACC_000751,-7614,17,41104,48718
ACC_000752,24956,17,56780,31824
ACC_000753,15010,17,56639,41629
ACC_000754,-17218,21,32455,49673
ACC_000755,-7432,19,46973,54405
