account_id,expected_balance,order_count,total_credits,total_debits
ACC_000215,21383,21,65191,43808
ACC_000216,29761,23,82402,52641
ACC_000217,50331,28,95550,45219
ACC_000218,23814,35,112429,88615
ACC_000219,49173,29,81610,32437
ACC_000220,21554,32,85211,63657
ACC_000221,30116,32,108656,78540
ACC_000222,36483,32,108911,72428
ACC_000223,-48179,26,40169,88348
ACC_000224,-7195,33,88891,96086
ACC_000225,43955,31,117100,73145
ACC_000226,-28258,31,67993,96251
ACC_000227,-11770,30,73047,84817
ACC_000228,-56162,28,40911,97073
ACC_000229,-41643,28,59881,101524
ACC_000230,-52798,42,82895,135693
ACC_000231,-22912,34,77257,100169
ACC_000232,19692,30,96780,77088
ACC_000233,52087,38,129652,77565
ACC_000234,-3890,33,72193,76083
ACC_000235,-31992,28,61836,93828
ACC_000236,-31599,26,51714,83313
ACC_000237,20366,33,92245,71879
ACC_000238,-29623,28,50531,80154
ACC_000239,-15214,28,71320,86534
ACC_000240,5989,22,69373,63384
ACC_000241,-8736,36,96603,105339
ACC_000242,-2427,31,76704,79131
ACC_000243,-23226,30,59152,82378
ACC_000244,70319,28,97257,26938
ACC_000245,14492,35,102763,88271
ACC_000246,10233,32,89506,79273
ACC_000247,11434,28,66939,55505
ACC_000248,7599,35,90964,83365
ACC_000249,-30026,25,42536,72562
ACC_000250,-53983,38,69757,123740
ACC_000251,-66901,42,76458,143359
ACC_000252,-4565,43,111987,116552
ACC_000253,7299,26,59155,51856
ACC_000254,16151,40,117090,100939
ACC_000255,-16823,26,63436,80259
ACC_000256,19471,31,87776,68305
ACC_000257,55714,30,105561,49847
ACC_000258,-410,41,109109,109519
ACC_000259,-50160,31,48801,98961
ACC_000260,-42088,42,74223,116311
ACC_000261,-11031,32,72190,83221
ACC_000262,-8951,19,43643,52594
ACC_000263,-16626,26,55829,72455
ACC_000264,8520,24,69890,61370
ACC_000265,-29421,34,75106,104527
ACC_000266,2477,27,70297,67820
ACC_000267,-46766,23,31996,78762
ACC_000268,-31709,32,69249,100958
ACC_000269,31698,23,81580,49882
ACC_000270,-21627,26,54176,75803
ACC_000271,9059,26,73169,64110
ACC_000272,-6563,31,84476,91039
ACC_000273,-33104,33,83189,116293
ACC_000274,23321,34,97130,73809
ACC_000275,12074,28,75046,62972
ACC_000276,48501,46,155679,107178
ACC_000277,46995,32,94128,47133
ACC_000278,31590,29,96315,64725
ACC_000279,31683,37,107602,75919
ACC_000280,48779,29,102078,53299
ACC_000281,-28737,41,96145,124882
ACC_000282,17297,18,58950,41653
ACC_000283,34837,45,132367,97530
ACC_000284,42867,26,84760,41893
ACC_000285,106,39,106411,106305
ACC_000286,42440,32,102355,59915
ACC_000287,-18840,31,63522,82362
ACC_000288,-981,38,93536,94517
ACC_000289,-17730,38,101461,119191
ACC_000290,5126,25,60028,54902
ACC_000291,-15516,32,82203,97719
ACC_000292,10515,38,77652,67137
ACC_000293,-1627,41,106209,107836
ACC_000294,45566,25,77629,32063
ACC_000295,58250,35,112558,54308
ACC_000296,11725,30,95467,83742
ACC_000297,-2891,29,72445,75336
ACC_000298,33167,29,95283,62116
ACC_000299,-2425,38,109383,111808
ACC_000300,-13474,22,50429,63903
ACC_000301,6956,39,103123,96167
ACC_000302,-20937,29,69436,90373
ACC_000303,-83507,29,47189,130696
ACC_000304,-14212,33,66595,80807
ACC_000305,51307,38,110960,59653
ACC_000306,8652,34,96404,87752
ACC_000307,-27527,23,38916,66443
ACC_000308,-45853,24,52541,98394
ACC_000309,78242,32,115389,37147
ACC_000310,-28243,28,40106,68349
ACC_000311,3254,18,39368,36114
ACC_000312,22007,33,84153,62146
ACC_000313,-656,36,96904,97560
ACC_000314,16234,39,117341,101107
ACC_000315,-839,22,51346,52185
ACC_000316,-9087,22,39932,49019
ACC_000317,30555,34,92922,62367
ACC_000318,-3972,19,46453,50425
ACC_000319,-31006,32,65159,96165
ACC_000320,-75168,44,101837,177005
ACC_000321,-39872,25,43061,82933
ACC_000322,-17463,43,85638,103101
ACC_000323,-5086,18,50945,56031
ACC_000324,905,26,71482,70577
ACC_000325,6058,23,69535,63477
ACC_000326,-31618,30,59468,91086
ACC_000327,13681,32,91792,78111
ACC_000328,12018,37,91266,79248
ACC_000329,-34633,36,79166,113799
ACC_000330,-67464,39,63294,130758
ACC_000331,15381,28,81493,66112
ACC_000332,-52109,30,58300,110409
ACC_000333,-1386,30,69365,70751
ACC_000334,15255,38,107471,92216
ACC_000335,-9115,32,75358,84473
ACC_000336,7951,27,68550,60599
ACC_000337,-20321,35,70668,90989
ACC_000338,-26086,30,74269,100355
ACC_000339,51443,37,135255,83812
ACC_000340,50695,37,114154,63459
ACC_000341,-7376,35,77291,84667
ACC_000342,4940,28,55154,50214
ACC_000343,36622,27,95039,58417
ACC_000344,447,30,88121,87674
ACC_000345,17725,27,81031,63306
ACC_000346,67402,44,155011,87609
ACC_000347,-29016,29,48329,77345
ACC_000348,-21110,25,38484,59594
ACC_000349,-13190,27,53296,66486
ACC_000350,6930,31,81437,74507
ACC_000351,35487,25,89295,53808
ACC_000352,-25158,32,68799,93957
ACC_000353,-5728,33,85954,91682
ACC_000354,32423,21,75763,43340
ACC_000355,24063,34,108699,84636
ACC_000356,-33074,28,57622,90696
ACC_000357,-51186,22,31952,83138
ACC_000358,22478,27,77352,54874
ACC_000359,-38694,31,58036,96730
ACC_000360,29767,32,81509,51742
ACC_000361,6855,28,69891,63036
ACC_000362,34965,32,94613,59648
ACC_000363,49110,30,109642,60532
ACC_000364,-9005,39,91026,100031
ACC_000365,-76818,40,52138,128956
ACC_000366,-44613,36,69829,114442
ACC_000367,-49806,37,70539,120345
ACC_000368,-22024,34,76450,98474
ACC_000369,12462,35,98306,85844
ACC_000370,22256,37,95129,72873
ACC_000371,9397,36,87495,78098
ACC_000372,-6320,23,58232,64552
ACC_000373,6364,29,84171,77807
ACC_000374,-47086,35,67947,115033
ACC_000375,10232,29,99580,89348
ACC_000376,-24045,28,59287,83332
ACC_000377,-22550,34,77262,99812
ACC_000378,10569,31,88022,77453
ACC_000379,75791,28,111807,36016
ACC_000380,-37790,26,40959,78749
ACC_000381,-32785,34,65764,98549
ACC_000382,-18925,24,43556,62481
ACC_000383,-68126,32,39921,108047
ACC_000384,-27738,41,86830,114568
ACC_000385,-12975,31,74109,87084
ACC_000386,34960,26,79696,44736
ACC_000387,8977,29,65362,56385
ACC_000388,35500,25,81577,46077
ACC_000389,-30283,25,51689,81972
ACC_000390,8530,28,59667,51137
ACC_000391,23404,28,75713,52309
ACC_000392,21909,26,82659,60750
ACC_000393,-38548,43,89009,127557
ACC_000394,-60120,33,57656,117776
ACC_000395,-22591,24,51582,74173
ACC_000396,16384,38,102521,86137
ACC_000397,31371,29,94532,63161
ACC_000398,25478,26,96362,70884
ACC_000399,-32471,33,72057,104528
ACC_000400,-35308,20,33735,69043
ACC_000401,-13905,29,58348,72253
ACC_000402,8036,25,67437,59401
ACC_000403,15747,35,100353,84606
ACC_000404,18818,28,94178,75360
ACC_000405,40442,31,104604,64162
ACC_000406,7192,32,85705,78513
ACC_000407,-10904,34,94813,105717
ACC_000408,51427,31,115480,64053
ACC_000409,-25295,27,43200,68495
ACC_000410,12967,37,108496,95529
ACC_000411,16682,27,71772,55090
ACC_000412,21241,27,80188,58947
ACC_000413,-36710,38,83937,120647
ACC_000414,25204,28,81937,56733
ACC_000415,8320,32,74797,66477
ACC_000416,35755,27,100037,64282
ACC_000417,2580,37,91004,88424
ACC_000418,-51441,31,64614,116055
ACC_000419,6761,28,84130,77369
ACC_000420,6359,27,66898,60539
ACC_000421,-1076,27,85545,86621
ACC_000422,-1658,28,52763,54421
ACC_000423,-64113,32,51428,115541
ACC_000424,-38859,33,63251,102110
ACC_000425,24316,33,113544,89228
ACC_000426,4366,41,97533,93167
ACC_000427,11928,27,69856,57928
ACC_000428,32234,24,77039,44805
ACC_000429,-20020,32,81477,101497
ACC_000430,7239,27,78281,71042
ACC_000431,-38828,25,52815,91643
ACC_000432,-7369,34,81529,88898
ACC_000433,39955,29,99557,59602
ACC_000434,-86651,42,64974,151625
ACC_000435,31863,34,89312,57449
ACC_000436,989,35,71729,70740
ACC_000437,-44655,29,48181,92836
ACC_000438,6724,22,55679,48955
ACC_000439,-76787,37,53749,130536
ACC_000440,55688,30,109567,53879
ACC_000441,-41537,40,69955,111492
ACC_000442,-8771,22,47740,56511
ACC_000443,9583,26,75336,65753
ACC_000444,5503,34,79734,74231
ACC_000445,42056,42,114718,72662
ACC_000446,-6498,29,57341,63839
ACC_000447,21204,27,75923,54719
ACC_000448,424,32,103490,103066
ACC_000449,-25336,36,74254,99590
ACC_000450,-9605,26,55927,65532
ACC_000451,49591,38,132062,82471
ACC_000452,12225,24,61190,48965
ACC_000453,-4066,26,73006,77072
ACC_000454,-36711,30,67555,104266
ACC_000455,-21575,25,56285,77860
ACC_000456,-9275,37,76753,86028
ACC_000457,-20178,36,68549,88727
ACC_000458,28630,20,66404,37774
ACC_000459,42565,33,111936,69371
ACC_000460,30373,41,130644,100271
ACC_000461,-10930,28,60060,70990
ACC_000462,-37027,22,37408,74435
ACC_000463,-47439,37,67185,114624
ACC_000464,33810,24,76095,42285
ACC_000465,-26530,26,44799,71329
ACC_000466,-18835,37,74405,93240
ACC_000467,31903,27,92982,61079
ACC_000468,-43254,35,56602,99856
ACC_000469,-15532,28,58889,74421
ACC_000470,-32229,29,46942,79171
ACC_000471,-18125,32,77599,95724
ACC_000472,46440,23,88831,42391
ACC_000473,17196,22,63346,46150
ACC_000474,-65408,32,50168,115576
ACC_000475,-50822,37,73811,124633
ACC_000476,6334,25,64614,58280
ACC_000477,36244,28,95075,58831
ACC_000478,-46944,26,36360,83304
ACC_000479,35301,27,92040,56739
ACC_000480,3287,32,77862,74575
ACC_000481,24610,28,92600,67990
ACC_000482,-13763,26,67936,81699
ACC_000483,-17270,28,56285,73555
ACC_000484,-13580,37,82819,96399
ACC_000485,-40497,33,61517,102014
ACC_000486,2711,26,71725,69014
ACC_000487,-67641,30,43559,111200
ACC_000488,16738,21,62702,45964
ACC_000489,-27839,27,64716,92555
ACC_000490,-18066,25,49537,67603
ACC_000491,8681,30,80573,71892
ACC_000492,20671,29,90063,69392
ACC_000493,52730,29,97202,44472
ACC_000494,5816,30,91089,85273
ACC_000495,25695,31,81048,55353
ACC_000496,-3994,26,64415,68409
ACC_000497,36511,35,103124,66613
ACC_000498,-12229,23,51187,63416
ACC_000499,-29081,34,76259,105340
ACC_000500,2591,27,58981,56390
ACC_000501,-2766,28,83853,86619
ACC_000502,4270,28,80027,75757
ACC_000503,-5089,26,58355,63444
ACC_000504,81250,27,120559,39309
ACC_000505,42457,38,123548,81091
ACC_000506,58770,30,114432,55662
ACC_000507,68291,29,120431,52140
ACC_000508,-1641,28,70831,72472
ACC_000509,44199,28,99332,55133
ACC_000510,-13890,33,58938,72828
ACC_000511,-31595,26,39330,70925
ACC_000512,7148,28,57624,50476
ACC_000513,33629,27,90926,57297
ACC_000514,10837,41,108921,98084
ACC_000515,338,31,73463,73125
ACC_000516,36681,33,95894,59213
ACC_000517,-62479,30,46573,109052
ACC_000518,8148,34,87415,79267
ACC_000519,-16396,25,57020,73416
ACC_000520,11162,23,55762,44600
ACC_000521,-82248,31,41937,124185
ACC_000522,8583,31,86807,78224
ACC_000523,-33593,23,27250,60843
ACC_000524,-4338,32,89052,93390
ACC_000525,-22453,40,80234,102687
ACC_000526,-24052,30,72359,96411
ACC_000527,8455,20,58160,49705
ACC_000528,-5592,33,85987,91579
ACC_000529,-27774,30,64616,92390
ACC_000530,19852,27,66324,46472
ACC_000531,-26201,40,94000,120201
ACC_000532,-33565,25,48698,82263
ACC_000533,8937,35,82350,73413
ACC_000534,26425,26,74803,48378
ACC_000535,39032,37,119534,80502
ACC_000536,-49624,31,52216,101840
ACC_000537,27166,36,108632,81466
ACC_000538,-35781,25,57320,93101
ACC_000539,22917,33,90640,67723
ACC_000540,26405,36,114462,88057
ACC_000541,17898,27,83530,65632
ACC_000542,34030,31,115040,81010
ACC_000543,-8885,33,83503,92388
ACC_000544,3456,24,59407,55951
ACC_000545,921,38,95024,94103
ACC_000546,11273,19,55110,43837
ACC_000547,12670,25,70483,57813
ACC_000548,-25115,28,54357,79472
ACC_000549,9858,26,78893,69035
ACC_000550,45137,27,89131,43994
ACC_000551,-51440,26,50538,101978
ACC_000552,29011,31,97278,68267
ACC_000553,18703,30,91744,73041
ACC_000554,32943,38,103969,71026
ACC_000555,35292,26,83717,48425
ACC_000556,-26925,32,83079,110004
ACC_000557,15241,22,70798,55557
ACC_000558,-46689,28,48941,95630
ACC_000559,34469,39,116862,82393
ACC_000560,-418,30,70675,71093
ACC_000561,-1482,31,80067,81549
ACC_000562,33120,26,93776,60656
ACC_000563,-8327,22,47845,56172
ACC_000564,-12324,36,77477,89801
ACC_000565,-32275,30,55141,87416
ACC_000566,-24665,24,49315,73980
ACC_000567,-46913,31,47129,94042
ACC_000568,-18131,33,83681,101812
ACC_000569,31040,29,87880,56840
ACC_000570,-14067,30,66872,80939
ACC_000571,-27571,29,65605,93176
ACC_000572,-19466,21,36009,55475
ACC_000573,72949,40,142050,69101
ACC_000574,-6945,21,60634,67579
ACC_000575,-35980,22,46655,82635
ACC_000576,-44050,33,59336,103386
ACC_000577,-5332,26,69876,75208
ACC_000578,-9788,33,91632,101420
ACC_000579,25375,35,122755,97380
ACC_000580,-34936,32,55695,90631
ACC_000581,-60299,39,74240,134539
ACC_000582,27296,20,75432,48136
ACC_000583,-8255,24,53289,61544
ACC_000584,4105,39,107128,103023
ACC_000585,28241,33,92839,64598
ACC_000586,53480,34,109170,55690
ACC_000587,52427,33,129950,77523
ACC_000588,-34654,21,47750,82404
ACC_000589,-16033,29,58238,74271
ACC_000590,-23239,27,53467,76706
ACC_000591,3404,31,82286,78882
ACC_000592,-18141,22,51317,69458
ACC_000593,-32847,37,72305,105152
ACC_000594,-71557,23,26932,98489
ACC_000595,32513,35,107773,75260
ACC_000596,8850,22,47613,38763
ACC_000597,-24126,33,89426,113552
ACC_000598,5990,33,83196,77206
ACC_000599,6157,27,79800,73643
ACC_000600,19547,31,76561,57014
ACC_000601,-69607,35,60702,130309
ACC_000602,-61378,39,93130,154508
ACC_000603,-20387,26,45807,66194
ACC_000604,32668,29,84946,52278
ACC_000605,-69663,37,57493,127156
ACC_000606,33898,19,75108,41210
ACC_000607,-16805,44,111809,128614
ACC_000608,3463,27,69315,65852
ACC_000609,-29657,39,83904,113561
ACC_000610,34218,22,64570,30352
ACC_000611,21894,30,82869,60975
ACC_000612,-3697,31,69663,73360
ACC_000613,3634,39,111743,108109
ACC_000614,-3899,32,77653,81552
ACC_000615,36998,32,97070,60072
ACC_000616,-18084,32,61490,79574
ACC_000617,35029,29,94008,58979
ACC_000618,-27507,25,40398,67905
ACC_000619,6330,27,74724,68394
ACC_000620,-51057,34,69989,121046
ACC_000621,31938,27,95539,63601
ACC_000622,-15872,24,46603,62475
ACC_000623,4291,31,74877,70586
ACC_000624,32325,30,75433,43108
ACC_000625,-28265,22,53556,81821
ACC_000626,13119,30,94286,81167
ACC_000627,23744,37,111984,88240
ACC_000628,23635,29,85349,61714
ACC_000629,-32977,22,43860,76837
ACC_000630,-47739,29,42566,90305
ACC_000631,-15782,37,85534,101316
ACC_000632,-3357,27,68059,71416
ACC_000633,62067,29,112412,50345
ACC_000634,7121,30,77309,70188
ACC_000635,-27474,29,65852,93326
ACC_000636,-18213,31,67988,86201
ACC_000637,28495,29,85774,57279
ACC_000638,-31320,32,63687,95007
ACC_000639,-14216,38,85069,99285
ACC_000640,-8203,16,37595,45798
ACC_000641,-7914,26,51047,58961
ACC_000642,23814,37,105215,81401
ACC_000643,8672,28,60706,52034
ACC_000644,-26107,26,46412,72519
ACC_000645,-79327,34,56514,135841
ACC_000646,-7998,19,40379,48377
ACC_000647,-14343,27,61761,76104
ACC_000648,23101,31,84212,61111
ACC_000649,-7893,26,42134,50027
ACC_000650,-39136,26,47776,86912
ACC_000651,-22308,32,73548,95856
ACC_000652,13502,39,132156,118654
ACC_000653,-80413,34,55912,136325
ACC_000654,-6036,36,92710,98746
ACC_000655,-29619,16,26325,55944
ACC_000656,8465,25,62127,53662
ACC_000657,8282,31,106155,97873
ACC_000658,-16326,28,59425,75751
ACC_000659,-43035,27,45444,88479
ACC_000660,24521,20,70697,46176
ACC_000661,50725,30,111103,60378
ACC_000662,-38635,26,50116,88751
ACC_000663,11567,34,90813,79246
ACC_000664,-14269,29,51452,65721
ACC_000665,-6169,20,48957,55126
ACC_000666,99162,24,110924,11762
ACC_000667,4003,32,76672,72669
ACC_000668,27439,33,104753,77314
ACC_000669,-8168,22,50579,58747
ACC_000670,62631,38,134398,71767
ACC_000671,36876,32,98003,61127
ACC_000672,-24540,22,33028,57568
ACC_000673,18227,27,71663,53436
ACC_000674,-8856,27,59558,68414
ACC_000675,17872,31,82244,64372
ACC_000676,-7967,30,67039,75006
ACC_000677,-66521,32,49949,116470
ACC_000678,-1647,22,47522,49169
ACC_000679,12042,22,68076,56034
ACC_000680,-43351,24,43177,86528
ACC_000681,-28335,26,51546,79881
ACC_000682,9226,26,65467,56241
ACC_000683,19852,26,80469,60617
ACC_000684,-27572,34,73277,100849
ACC_000685,-62544,37,66325,128869
ACC_000686,-64016,32,70385,134401
ACC_000687,2397,29,72522,70125
ACC_000688,8929,26,73773,64844
ACC_000689,6333,42,114436,108103
ACC_000690,66681,47,164871,98190
ACC_000691,9153,24,74252,65099
ACC_000692,1411,28,74295,72884
ACC_000693,-7745,26,72229,79974
ACC_000694,-15294,23,47586,62880
ACC_000695,2621,20,48041,45420
ACC_000696,10967,33,106889,95922
ACC_000697,-47966,25,50688,98654
ACC_000698,5520,26,69793,64273
ACC_000699,3900,26,55935,52035
ACC_000700,36977,32,98646,61669
ACC_000701,-27923,34,78314,106237
ACC_000702,-9766,29,65037,74803
ACC_000703,-20935,20,46902,67837
ACC_000704,-37974,29,57862,95836
ACC_000705,13394,29,80507,67113
ACC_000706,13383,25,69598,56215
ACC_000707,-18047,31,74883,92930
ACC_000708,-9045,30,83028,92073
ACC_000709,-2962,30,67199,70161
ACC_000710,-31547,28,57499,89046
ACC_000711,-56943,21,31234,88177
ACC_000712,9726,30,81954,72228
ACC_000713,19894,25,73033,53139
ACC_000714,13910,25,75311,61401
ACC_000715,26750,34,101539,74789
ACC_000716,-56002,27,29374,85376
ACC_000717,19217,43,116092,96875
ACC_000718,-33405,30,49232,82637
ACC_000719,39037,37,125035,85998
ACC_000720,51664,24,95763,44099
ACC_000721,27345,29,94844,67499
ACC_000722,57257,24,96602,39345
ACC_000723,-4287,39,87270,91557
ACC_000724,38170,29,98484,60314
ACC_000725,19282,29,84781,65499
ACC_000726,-27881,34,68433,96314
ACC_000727,-17312,32,79650,96962
ACC_000728,14291,23,62439,48148
ACC_000729,25208,27,89493,64285
ACC_000730,-33809,32,66067,99876
ACC_000731,28721,24,78693,49972
ACC_000732,-8777,35,89410,98187
ACC_000733,21082,37,104583,83501
ACC_000734,23716,32,105018,81302
ACC_000735,17470,34,94266,76796
ACC_000736,21064,28,74689,53625
ACC_000737,-55651,25,36008,91659
ACC_000738,4640,29,81887,77247
ACC_000739,62437,33,138121,75684
ACC_000740,70646,29,112604,41958
ACC_000741,28548,26,74403,45855
ACC_000742,1452,33,75052,73600
ACC_000743,-1739,35,94232,95971
ACC_000744,-11603,22,50992,62595
ACC_000745,-18385,29,64423,82808
ACC_000746,-38566,39,71500,110066
ACC_000747,-48290,31,49857,98147
ACC_000748,-2758,39,107162,109920
ACC_000749,60406,40,127254,66848
ACC_000750,18195,33,112054,93859
ACC_000751,-2235,26,71598,73833
ACC_000752,58832,21,90656,31824
ACC_000753,23574,21,74267,50693
ACC_000754,-40055,31,50928,90983
ACC_000755,-2957,32,76146,79103
