account_id,expected_balance,order_count,total_credits,total_debits
ACC_000105,-26164,12,21141,47305
ACC_000106,-9459,8,6585,16044
ACC_000107,-39238,9,8195,47433
ACC_000108,-4297,11,33281,37578
ACC_000109,-15167,10,22528,37695
ACC_000110,-22408,14,17362,39770
ACC_000111,-2871,5,8843,11714
ACC_000112,1445,5,16294,14849
ACC_000113,33491,10,48079,14588
ACC_000114,2069,11,23653,21584
ACC_000115,9792,6,25991,16199
ACC_000116,32016,6,36661,4645
ACC_000117,-25268,14,30457,55725
ACC_000118,-26651,10,8734,35385
ACC_000119,22454,18,64535,42081
ACC_000120,5239,9,21215,15976
ACC_000121,11114,14,41193,30079
ACC_000122,-23058,9,10846,33904
ACC_000123,-10705,7,13130,23835
ACC_000124,-20467,8,12466,32933
ACC_000125,22607,11,38386,15779
ACC_000126,6933,7,19968,13035
ACC_000127,3654,13,37773,34119
ACC_000128,-6992,12,27107,34099
ACC_000129,11830,10,29581,17751
ACC_000130,-14506,9,9571,24077
ACC_000131,2550,7,16652,14102
ACC_000132,1817,15,42987,41170
ACC_000133,-33404,13,19192,52596
ACC_000134,-15949,10,12461,28410
ACC_000135,135,7,15117,14982
ACC_000136,2305,9,31640,29335
ACC_000137,-9045,20,38597,47642
ACC_000138,7611,14,38008,30397
ACC_000139,17105,14,49422,32317
ACC_000140,-6862,9,20905,27767
ACC_000141,11722,9,32304,20582
ACC_000142,-22323,13,30464,52787
ACC_000143,-30106,14,16984,47090
ACC_000144,-454,4,9857,10311
ACC_000145,-3944,7,16760,20704
ACC_000146,46383,16,76650,30267
ACC_000147,5584,8,17903,12319
ACC_000148,42719,10,53446,10727
ACC_000149,2183,6,16284,14101
ACC_000150,13432,9,31109,17677
ACC_000151,13314,12,44753,31439
ACC_000152,15228,8,30563,15335
ACC_000153,7705,10,33062,25357
ACC_000154,25324,9,35114,9790
ACC_000155,37595,9,44892,7297
ACC_000156,-14918,13,33768,48686
ACC_000157,17264,10,30280,13016
ACC_000158,19339,16,52709,33370
ACC_000159,-17184,11,32839,50023
ACC_000160,-7887,12,22072,29959
ACC_000161,-23817,14,31565,55382
ACC_000162,15215,13,32137,16922
ACC_000163,-5190,9,18136,23326
ACC_000164,-5909,6,14704,20613
ACC_000165,22026,22,57368,35342
ACC_000166,17377,13,44308,26931
ACC_000167,34295,8,39487,5192
ACC_000168,3353,7,20952,17599
ACC_000169,5894,11,32487,26593
ACC_000170,1724,8,18213,16489
ACC_000171,723,12,29529,28806
ACC_000172,22765,12,32312,9547
ACC_000173,2865,9,19334,16469
ACC_000174,-4948,8,18511,23459
ACC_000175,4901,17,46232,41331
ACC_000176,11780,14,40347,28567
ACC_000177,-9519,14,27890,37409
ACC_000178,-4173,17,36682,40855
ACC_000179,15986,11,29715,13729
ACC_000180,1869,10,21977,20108
ACC_000181,17501,10,41988,24487
ACC_000182,-722,11,40683,41405
ACC_000183,2287,6,12642,10355
ACC_000184,-6011,13,44847,50858
ACC_000185,7831,10,31540,23709
ACC_000186,-4106,13,22551,26657
ACC_000187,-5086,13,39643,44729
ACC_000188,9499,8,28917,19418
ACC_000189,10921,10,33457,22536
ACC_000190,14365,12,37046,22681
ACC_000191,3019,14,31755,28736
ACC_000192,-4576,7,13895,18471
ACC_000193,-7164,18,36176,43340
ACC_000194,4077,10,29337,25260
ACC_000195,10273,9,30424,20151
ACC_000196,-18303,13,25841,44144
ACC_000197,7183,12,34102,26919
ACC_000198,-753,9,20301,21054
ACC_000199,-16817,6,6213,23030
ACC_000200,25548,8,32085,6537
ACC_000201,-2872,11,22699,25571
ACC_000202,-34531,11,5378,39909
ACC_000203,31465,16,47475,16010
ACC_000204,9995,9,21687,11692
ACC_000205,8302,12,34676,26374
ACC_000206,-25232,17,31925,57157
ACC_000207,5603,9,32799,27196
ACC_000208,-8383,10,22509,30892
ACC_000209,27110,11,47003,19893
ACC_000210,8992,10,37984,28992
ACC_000211,22651,15,60091,37440
ACC_000212,1646,7,18253,16607
ACC_000213,-10476,12,26017,36493
ACC_000214,-37851,17,27226,65077
ACC_000215,4767,8,24372,19605
ACC_000216,16347,7,29376,13029
ACC_000217,6561,9,25113,18552
ACC_000218,21017,10,46070,25053
ACC_000219,-4503,7,9467,13970
ACC_000220,38393,11,47393,9000
ACC_000221,22815,14,54785,31970
ACC_000222,36247,13,58527,22280
ACC_000223,819,8,22162,21343
ACC_000224,-25580,10,17917,43497
ACC_000225,30359,10,44648,14289
ACC_000226,-19184,13,18936,38120
ACC_000227,-8550,12,26930,35480
ACC_000228,-13650,7,15575,29225
ACC_000229,-5670,10,25527,31197
ACC_000230,-38656,18,28051,66707
ACC_000231,20396,13,43078,22682
ACC_000232,-4209,8,24258,28467
ACC_000233,22749,17,57993,35244
ACC_000234,-5265,15,22207,27472
ACC_000235,-31071,12,16600,47671
ACC_000236,-24935,14,29735,54670
ACC_000237,13888,9,30454,16566
ACC_000238,-8243,8,11580,19823
ACC_000239,-27479,12,15367,42846
ACC_000240,7343,6,22568,15225
ACC_000241,34141,13,55533,21392
ACC_000242,-6690,8,11535,18225
ACC_000243,10973,11,28741,17768
ACC_000244,22744,9,35856,13112
ACC_000245,30691,13,49337,18646
ACC_000246,-2250,8,28038,30288
ACC_000247,-20495,11,8145,28640
ACC_000248,-21566,13,16194,37760
ACC_000249,12063,12,33992,21929
ACC_000250,-55570,16,18617,74187
ACC_000251,-40490,15,23381,63871
ACC_000252,21444,13,50605,29161
ACC_000253,2685,9,23974,21289
ACC_000254,28150,11,42829,14679
ACC_000255,3894,10,30859,26965
ACC_000256,38155,7,38155,0
ACC_000257,-1862,7,9131,10993
ACC_000258,7030,19,48720,41690
ACC_000259,-23637,11,13116,36753
ACC_000260,5209,12,23686,18477
ACC_000261,8913,7,20796,11883
ACC_000262,-12557,9,11683,24240
ACC_000263,-191,13,23260,23451
ACC_000264,6526,6,19467,12941
ACC_000265,-25842,15,26849,52691
ACC_000266,10914,5,13811,2897
ACC_000267,-13784,8,7573,21357
ACC_000268,18210,16,47259,29049
ACC_000269,13546,7,26923,13377
ACC_000270,-9846,9,15436,25282
ACC_000271,-12003,10,22217,34220
ACC_000272,-13222,12,31901,45123
ACC_000273,-17702,9,23375,41077
ACC_000274,3599,5,10718,7119
ACC_000275,-2658,12,29571,32229
ACC_000276,34570,13,58979,24409
ACC_000277,7869,11,26430,18561
ACC_000278,-6161,9,25488,31649
ACC_000279,8005,17,48728,40723
ACC_000280,11904,6,26253,14349
ACC_000281,-18215,17,33784,51999
ACC_000282,2229,6,13724,11495
ACC_000283,15620,16,45213,29593
ACC_000284,13159,8,19221,6062
ACC_000285,-527,8,27461,27988
ACC_000286,18298,10,38785,20487
ACC_000287,-4687,20,47835,52522
ACC_000288,12773,10,31627,18854
ACC_000289,-6083,12,33472,39555
ACC_000290,19298,5,25766,6468
ACC_000291,-24668,11,14375,39043
ACC_000292,10946,16,35770,24824
ACC_000293,3269,11,24082,20813
ACC_000294,14559,4,15233,674
ACC_000295,10116,10,28389,18273
ACC_000296,-11770,10,21744,33514
ACC_000297,20398,11,35941,15543
ACC_000298,26253,11,43999,17746
ACC_000299,-709,11,25692,26401
ACC_000300,5712,7,29113,23401
ACC_000301,7574,8,20247,12673
ACC_000302,-9506,6,5058,14564
ACC_000303,-31628,10,18517,50145
ACC_000304,-15386,9,6270,21656
ACC_000305,27147,18,50718,23571
ACC_000306,-27234,15,35386,62620
ACC_000307,-25069,7,7432,32501
ACC_000308,16585,6,31771,15186
ACC_000309,48733,12,58346,9613
ACC_000310,-7301,9,11778,19079
ACC_000311,-13412,4,0,13412
ACC_000312,49054,17,57651,8597
ACC_000313,-18907,17,37761,56668
ACC_000314,27817,12,40908,13091
ACC_000315,-4579,6,11618,16197
ACC_000316,-10288,12,17410,27698
ACC_000317,2241,13,26358,24117
ACC_000318,-10605,5,9240,19845
ACC_000319,-12111,8,9681,21792
ACC_000320,24492,15,62780,38288
ACC_000321,-5889,4,9405,15294
ACC_000322,-13528,14,25481,39009
ACC_000323,13407,4,17414,4007
ACC_000324,-12664,7,15186,27850
ACC_000325,-11457,9,20714,32171
ACC_000326,-23246,10,17157,40403
ACC_000327,31367,10,36543,5176
ACC_000328,26950,12,46336,19386
ACC_000329,-18932,17,41910,60842
ACC_000330,-23647,7,6823,30470
ACC_000331,-30382,11,18272,48654
ACC_000332,-42044,9,7233,49277
ACC_000333,-944,9,18862,19806
ACC_000334,-10152,16,33860,44012
ACC_000335,-6086,11,18567,24653
ACC_000336,-17892,7,12091,29983
ACC_000337,-26782,11,14675,41457
ACC_000338,-6918,9,29827,36745
ACC_000339,22924,16,49788,26864
ACC_000340,38283,16,65791,27508
ACC_000341,5124,8,17891,12767
ACC_000342,-22450,11,13865,36315
ACC_000343,11031,8,24518,13487
ACC_000344,-8510,6,17196,25706
ACC_000345,10125,4,19076,8951
ACC_000346,25912,15,54834,28922
ACC_000347,-4729,6,11864,16593
ACC_000348,10455,6,13874,3419
ACC_000349,4630,12,29892,25262
ACC_000350,18194,13,41060,22866
ACC_000351,-26032,8,8580,34612
ACC_000352,-26261,9,5048,31309
ACC_000353,-29404,12,22140,51544
ACC_000354,22031,14,50527,28496
ACC_000355,38932,14,65749,26817
ACC_000356,20950,10,31652,10702
ACC_000357,-11674,7,8189,19863
ACC_000358,2110,9,19837,17727
ACC_000359,9518,10,25129,15611
ACC_000360,9551,8,22941,13390
ACC_000361,-907,4,3699,4606
ACC_000362,-9969,9,16956,26925
ACC_000363,16586,14,48299,31713
ACC_000364,-31088,10,17025,48113
ACC_000365,-28771,15,14241,43012
ACC_000366,-10172,13,24897,35069
ACC_000367,-3384,11,22750,26134
ACC_000368,14229,14,42901,28672
ACC_000369,-18867,10,12442,31309
ACC_000370,-5947,13,22409,28356
ACC_000371,9799,17,46313,36514
ACC_000372,2800,7,18157,15357
ACC_000373,2283,11,30570,28287
ACC_000374,-51496,8,5739,57235
ACC_000375,-23916,8,9034,32950
ACC_000376,-21707,9,8224,29931
ACC_000377,-19211,14,29680,48891
ACC_000378,-6275,10,23211,29486
ACC_000379,46832,8,46832,0
ACC_000380,-13182,7,11231,24413
ACC_000381,-4704,11,27789,32493
ACC_000382,4528,8,17548,13020
ACC_000383,-15341,9,9482,24823
ACC_000384,6224,12,30573,24349
ACC_000385,-25786,9,12975,38761
ACC_000386,44754,12,55129,10375
ACC_000387,25091,9,29726,4635
ACC_000388,-6300,8,7939,14239
ACC_000389,-18492,7,9086,27578
ACC_000390,8848,10,20976,12128
ACC_000391,1431,5,8972,7541
ACC_000392,7829,6,24387,16558
ACC_000393,4544,15,48089,43545
ACC_000394,-60863,13,8645,69508
ACC_000395,-15446,9,15075,30521
ACC_000396,3134,19,52145,49011
ACC_000397,17209,12,37878,20669
ACC_000398,20234,7,27998,7764
ACC_000399,-3631,9,20467,24098
ACC_000400,-13708,5,2613,16321
ACC_000401,-13443,12,22596,36039
ACC_000402,-18175,9,12920,31095
ACC_000403,-17398,15,28558,45956
ACC_000404,6906,5,14666,7760
ACC_000405,15522,6,23380,7858
ACC_000406,216,9,23429,23213
ACC_000407,1202,14,45322,44120
ACC_000408,6431,13,36760,30329
ACC_000409,8547,8,22911,14364
ACC_000410,-6686,11,29049,35735
ACC_000411,4193,7,11377,7184
ACC_000412,-18514,10,16093,34607
ACC_000413,-21414,11,15275,36689
ACC_000414,891,7,18412,17521
ACC_000415,-16217,4,3534,19751
ACC_000416,13168,12,45753,32585
ACC_000417,-4206,13,26587,30793
ACC_000418,-17843,11,23212,41055
ACC_000419,26112,16,60249,34137
ACC_000420,-14046,7,8258,22304
ACC_000421,6143,8,30446,24303
ACC_000422,13992,11,33649,19657
ACC_000423,-31149,13,20793,51942
ACC_000424,-6357,8,14459,20816
ACC_000425,23796,17,67182,43386
ACC_000426,-19304,20,44180,63484
ACC_000427,1432,8,16490,15058
ACC_000428,18294,13,42923,24629
ACC_000429,8536,10,31122,22586
ACC_000430,2154,7,13615,11461
ACC_000431,-4749,10,26825,31574
ACC_000432,10407,13,42132,31725
ACC_000433,10049,8,28386,18337
ACC_000434,-58022,15,11252,69274
ACC_000435,15481,10,32317,16836
ACC_000436,4747,11,26212,21465
ACC_000437,-16514,9,14886,31400
ACC_000438,12376,9,28427,16051
ACC_000439,-11885,12,24797,36682
ACC_000440,5449,13,26612,21163
ACC_000441,-35096,14,21188,56284
ACC_000442,5349,7,20667,15318
ACC_000443,4241,12,43857,39616
ACC_000444,-9406,10,18608,28014
ACC_000445,43753,21,71302,27549
ACC_000446,-8614,8,14060,22674
ACC_000447,309,10,25283,24974
ACC_000448,11025,8,32585,21560
ACC_000449,-13898,17,35406,49304
ACC_000450,-14662,7,11667,26329
ACC_000451,1799,15,36874,35075
ACC_000452,-15631,6,3943,19574
ACC_000453,-32580,9,15585,48165
ACC_000454,2116,9,27235,25119
ACC_000455,-16069,11,24015,40084
ACC_000456,-8138,13,24861,32999
ACC_000457,1820,12,26425,24605
ACC_000458,-1327,5,11294,12621
ACC_000459,4519,11,33596,29077
ACC_000460,21797,12,44885,23088
ACC_000461,2053,5,12204,10151
ACC_000462,-35123,10,8820,43943
ACC_000463,-8964,10,21331,30295
ACC_000464,17042,10,35561,18519
ACC_000465,-12396,8,14893,27289
ACC_000466,-10805,11,27313,38118
ACC_000467,28013,11,38097,10084
ACC_000468,-22333,13,23562,45895
ACC_000469,7820,8,14844,7024
ACC_000470,-4653,11,16729,21382
ACC_000471,898,13,33697,32799
ACC_000472,44538,10,53313,8775
ACC_000473,1892,9,16751,14859
ACC_000474,-2446,7,20253,22699
ACC_000475,-9152,10,22648,31800
ACC_000476,15987,14,41125,25138
ACC_000477,11585,8,30669,19084
ACC_000478,-15869,15,26840,42709
ACC_000479,17556,9,33370,15814
ACC_000480,10963,6,17005,6042
ACC_000481,21259,11,43517,22258
ACC_000482,-7098,7,20903,28001
ACC_000483,5871,10,28739,22868
ACC_000484,21365,13,41941,20576
ACC_000485,-37469,12,14508,51977
ACC_000486,4572,15,45316,40744
ACC_000487,-27091,11,12727,39818
ACC_000488,5468,4,14012,8544
ACC_000489,-6815,12,38401,45216
ACC_000490,7377,7,13402,6025
ACC_000491,11669,16,45478,33809
ACC_000492,2202,10,22599,20397
ACC_000493,21367,9,34016,12649
ACC_000494,636,9,25555,24919
ACC_000495,15025,11,34082,19057
ACC_000496,-6912,12,29141,36053
ACC_000497,22825,15,48317,25492
ACC_000498,-3523,2,1879,5402
ACC_000499,11026,11,37238,26212
ACC_000500,-15385,8,7261,22646
ACC_000501,-19837,7,8971,28808
ACC_000502,-11644,7,15870,27514
ACC_000503,-9307,11,28756,38063
ACC_000504,38952,11,52605,13653
ACC_000505,21984,9,37635,15651
ACC_000506,16238,11,38876,22638
ACC_000507,43128,13,63451,20323
ACC_000508,-27845,10,20023,47868
ACC_000509,17455,15,51995,34540
ACC_000510,3809,7,12106,8297
ACC_000511,-8816,11,26005,34821
ACC_000512,22292,12,30338,8046
ACC_000513,20408,9,36750,16342
ACC_000514,16479,20,55479,39000
ACC_000515,13136,15,43970,30834
ACC_000516,9918,13,32003,22085
ACC_000517,-8618,11,19826,28444
ACC_000518,-6644,11,21062,27706
ACC_000519,-15428,9,11128,26556
ACC_000520,-9259,8,7847,17106
ACC_000521,-9602,8,14903,24505
ACC_000522,7265,8,22353,15088
ACC_000523,-7652,11,17620,25272
ACC_000524,10465,11,33124,22659
ACC_000525,1450,15,32049,30599
ACC_000526,-14800,11,21774,36574
ACC_000527,7453,3,9907,2454
ACC_000528,-10207,12,22441,32648
ACC_000529,3935,12,34385,30450
ACC_000530,16122,12,30834,14712
ACC_000531,-495,11,22493,22988
ACC_000532,-35035,10,7636,42671
ACC_000533,-19113,15,24620,43733
ACC_000534,20458,6,25691,5233
ACC_000535,10955,14,41608,30653
ACC_000536,-5444,11,21501,26945
ACC_000537,23979,13,42360,18381
ACC_000538,-6948,9,26218,33166
ACC_000539,16183,11,28859,12676
ACC_000540,-10763,11,26154,36917
ACC_000541,-3095,5,11135,14230
ACC_000542,-5420,7,19866,25286
ACC_000543,-4,13,39816,39820
ACC_000544,22621,12,42545,19924
ACC_000545,-13620,10,24328,37948
ACC_000546,-9549,6,11786,21335
ACC_000547,12332,3,12332,0
ACC_000548,-11474,10,14904,26378
ACC_000549,-5699,7,19622,25321
ACC_000550,5288,3,10903,5615
ACC_000551,-13491,7,9986,23477
ACC_000552,-11012,8,12329,23341
ACC_000553,-613,14,37016,37629
ACC_000554,4001,13,33174,29173
ACC_000555,-73,8,19492,19565
ACC_000556,-41478,16,29101,70579
ACC_000557,-23994,7,5932,29926
ACC_000558,-40784,8,6384,47168
ACC_000559,5862,9,29992,24130
ACC_000560,-6898,6,14156,21054
ACC_000561,23899,15,47180,23281
ACC_000562,29850,8,35482,5632
ACC_000563,-2689,7,15558,18247
ACC_000564,2371,11,23320,20949
ACC_000565,14816,12,34305,19489
ACC_000566,-2477,4,7546,10023
ACC_000567,-4365,8,13109,17474
ACC_000568,-1365,10,20140,21505
ACC_000569,2353,8,17813,15460
ACC_000570,9954,7,26624,16670
ACC_000571,-22934,6,8703,31637
ACC_000572,-21262,6,5300,26562
ACC_000573,35479,12,46997,11518
ACC_000574,-3782,5,10888,14670
ACC_000575,-13025,7,6320,19345
ACC_000576,-38950,9,5976,44926
ACC_000577,26395,8,40602,14207
ACC_000578,-1981,15,47485,49466
ACC_000579,15904,8,33825,17921
ACC_000580,6300,9,15034,8734
ACC_000581,-53508,12,6567,60075
ACC_000582,-684,5,18944,19628
ACC_000583,1214,9,18576,17362
ACC_000584,-21197,13,26606,47803
ACC_000585,33595,16,57951,24356
ACC_000586,25290,14,43485,18195
ACC_000587,20892,15,57946,37054
ACC_000588,-26476,8,9513,35989
ACC_000589,-23083,9,10360,33443
ACC_000590,-7569,7,18319,25888
ACC_000591,-6856,11,22171,29027
ACC_000592,-10577,6,8233,18810
ACC_000593,-11656,8,12419,24075
ACC_000594,-18653,12,22849,41502
ACC_000595,-153,10,26346,26499
ACC_000596,19742,11,32321,12579
ACC_000597,-38120,13,19355,57475
ACC_000598,-15624,9,18444,34068
ACC_000599,-16063,11,20119,36182
ACC_000600,-612,11,21537,22149
ACC_000601,-18341,9,20573,38914
ACC_000602,-38527,13,18079,56606
ACC_000603,6405,6,18032,11627
ACC_000604,20871,10,30653,9782
ACC_000605,-12423,12,24480,36903
ACC_000606,17663,9,37468,19805
ACC_000607,-33840,14,22628,56468
ACC_000608,14894,15,46495,31601
ACC_000609,-24964,16,28943,53907
ACC_000610,-578,9,18506,19084
ACC_000611,12012,8,24848,12836
ACC_000612,-12712,11,19261,31973
ACC_000613,5360,20,61437,56077
ACC_000614,-24071,7,4505,28576
ACC_000615,8107,9,28451,20344
ACC_000616,-9893,12,15701,25594
ACC_000617,28872,12,40364,11492
ACC_000618,-1679,10,15032,16711
ACC_000619,10108,8,31065,20957
ACC_000620,-77022,19,15250,92272
ACC_000621,-7174,11,23224,30398
ACC_000622,-3812,5,11272,15084
ACC_000623,-23833,12,20485,44318
ACC_000624,-14148,8,8347,22495
ACC_000625,7532,5,19308,11776
ACC_000626,16216,14,53436,37220
ACC_000627,13710,14,37990,24280
ACC_000628,26317,9,40753,14436
ACC_000629,-14108,9,17025,31133
ACC_000630,-2894,6,9932,12826
ACC_000631,3237,11,27145,23908
ACC_000632,3498,8,19517,16019
ACC_000633,-388,6,19080,19468
ACC_000634,8768,7,22804,14036
ACC_000635,8153,8,26432,18279
ACC_000636,-14014,8,12651,26665
ACC_000637,-6049,12,31373,37422
ACC_000638,-2809,9,19732,22541
ACC_000639,-6927,16,38434,45361
ACC_000640,12799,6,15380,2581
ACC_000641,-14368,7,11127,25495
ACC_000642,16432,13,37938,21506
ACC_000643,-12357,11,14787,27144
ACC_000644,-12423,6,4529,16952
ACC_000645,-21006,7,14792,35798
ACC_000646,5312,3,5312,0
ACC_000647,-11358,10,19140,30498
ACC_000648,-933,11,24779,25712
ACC_000649,-2185,12,21497,23682
ACC_000650,-139,12,31876,32015
ACC_000651,4194,7,22115,17921
ACC_000652,10567,13,47469,36902
ACC_000653,-34630,11,4542,39172
ACC_000654,2646,16,36696,34050
ACC_000655,5347,8,26325,20978
ACC_000656,-5568,6,9640,15208
ACC_000657,3012,8,27951,24939
ACC_000658,-2129,7,14624,16753
ACC_000659,-19453,10,13779,33232
ACC_000660,18531,7,32989,14458
ACC_000661,7402,11,36400,28998
ACC_000662,-12751,12,26429,39180
ACC_000663,3005,7,17765,14760
ACC_000664,-2279,13,24067,26346
ACC_000665,3111,8,21280,18169
ACC_000666,-169,4,9642,9811
ACC_000667,4768,15,38747,33979
ACC_000668,1574,9,29124,27550
ACC_000669,20647,7,29980,9333
ACC_000670,54517,17,81039,26522
ACC_000671,20495,8,30690,10195
ACC_000672,-5388,11,12945,18333
ACC_000673,-3517,8,13254,16771
ACC_000674,-3766,5,8137,11903
ACC_000675,767,8,22674,21907
ACC_000676,15846,10,32042,16196
ACC_000677,11730,14,42606,30876
ACC_000678,-7397,10,22155,29552
ACC_000679,5347,7,21477,16130
ACC_000680,-43159,7,1794,44953
ACC_000681,8366,4,14257,5891
ACC_000682,-13605,3,0,13605
ACC_000683,8025,9,31692,23667
ACC_000684,14634,12,35156,20522
ACC_000685,-23365,15,19760,43125
ACC_000686,3704,12,41921,38217
ACC_000687,-19462,14,26553,46015
ACC_000688,6105,7,18738,12633
ACC_000689,-41913,15,13629,55542
ACC_000690,13299,14,41924,28625
ACC_000691,7093,13,41863,34770
ACC_000692,58,12,28525,28467
ACC_000693,-10907,8,21424,32331
ACC_000694,15364,8,30327,14963
ACC_000695,6884,8,19528,12644
ACC_000696,-44662,11,17807,62469
ACC_000697,-27773,9,13071,40844
ACC_000698,24786,6,32754,7968
ACC_000699,-9078,9,18659,27737
ACC_000700,8701,13,38426,29725
ACC_000701,-18651,12,19746,38397
ACC_000702,1308,15,37124,35816
ACC_000703,-12646,5,7703,20349
ACC_000704,913,6,14700,13787
ACC_000705,11093,8,32279,21186
ACC_000706,-21387,11,17016,38403
ACC_000707,-17250,11,23100,40350
ACC_000708,-33958,12,16820,50778
ACC_000709,-3304,13,29147,32451
ACC_000710,-14835,8,17343,32178
ACC_000711,-35067,10,5520,40587
ACC_000712,-29441,12,19475,48916
ACC_000713,-21591,9,6666,28257
ACC_000714,7898,8,22080,14182
ACC_000715,9039,10,37267,28228
ACC_000716,-8712,9,10857,19569
ACC_000717,-11840,12,20419,32259
ACC_000718,-4928,9,19370,24298
ACC_000719,19822,17,60012,40190
ACC_000720,5703,4,15839,10136
ACC_000721,28212,6,33269,5057
ACC_000722,4022,5,16666,12644
ACC_000723,-22994,10,13067,36061
ACC_000724,16619,7,29748,13129
ACC_000725,-13842,10,21689,35531
ACC_000726,-47143,14,14944,62087
ACC_000727,10418,12,38881,28463
ACC_000728,5351,6,23711,18360
ACC_000729,654,6,13448,12794
ACC_000730,-6315,15,30249,36564
ACC_000731,-4012,6,17633,21645
ACC_000732,10850,11,31683,20833
ACC_000733,9695,17,46504,36809
ACC_000734,-3080,15,41957,45037
ACC_000735,41024,10,50200,9176
ACC_000736,-4817,10,18278,23095
ACC_000737,-24864,9,9938,34802
ACC_000738,8322,11,32534,24212
ACC_000739,1397,9,25801,24404
ACC_000740,52874,12,57028,4154
ACC_000741,14997,6,21223,6226
ACC_000742,15173,11,31419,16246
ACC_000743,-2588,12,32030,34618
ACC_000744,12580,8,29186,16606
ACC_000745,2835,10,29590,26755
ACC_000746,-17866,15,24116,41982
ACC_000747,-24569,14,15791,40360
ACC_000748,24025,16,59512,35487
ACC_000749,40916,9,50667,9751
ACC_000750,2008,10,30874,28866
ACC_000751,1971,9,32054,30083
ACC_000752,11925,12,36693,24768
ACC_000753,18310,8,34897,16587
ACC_000754,-24245,12,17816,42061
ACC_000755,-11686,12,21913,33599
ACC_000756,1939,14,32624,30685
